record,task,trial,fold,variant,truth,prediction,right_probability
VisualCogA_Task-1,1,95,4,mechanistic,-1,1,0.6225722912929194
VisualCogA_Task-1,1,96,4,mechanistic,1,1,0.556290401148619
VisualCogA_Task-1,1,97,4,mechanistic,1,-1,0.4031775942260806
VisualCogA_Task-1,1,99,4,mechanistic,-1,1,0.5579218300595713
VisualCogA_Task-1,1,100,4,mechanistic,1,-1,0.4331517161582598
VisualCogA_Task-2,2,81,4,mechanistic,-1,-1,0.21641089865364949
VisualCogA_Task-2,2,82,4,mechanistic,1,1,0.6416800434002882
VisualCogA_Task-2,2,83,4,mechanistic,1,-1,0.4470930421405755
VisualCogA_Task-2,2,84,4,mechanistic,-1,1,0.570822184565142
VisualCogA_Task-2,2,85,4,mechanistic,1,-1,0.45825957835862335
VisualCogA_Task-2,2,87,4,mechanistic,-1,-1,0.4315559256484251
VisualCogA_Task-2,2,88,4,mechanistic,1,1,0.766193245089553
VisualCogA_Task-2,2,89,4,mechanistic,-1,-1,0.4533345607760641
VisualCogA_Task-2,2,90,4,mechanistic,-1,-1,0.4862626413751711
VisualCogA_Task-2,2,91,4,mechanistic,-1,-1,0.3930204861159719
VisualCogA_Task-2,2,92,4,mechanistic,-1,-1,0.44443571782063307
VisualCogA_Task-2,2,93,4,mechanistic,1,-1,0.4240073957380727
VisualCogA_Task-2,2,94,4,mechanistic,-1,-1,0.11181826147294599
VisualCogA_Task-2,2,95,4,mechanistic,-1,-1,0.46698188238971083
VisualCogA_Task-2,2,96,4,mechanistic,-1,1,0.5173057371870469
VisualCogA_Task-2,2,97,4,mechanistic,-1,-1,0.4345005988328906
VisualCogA_Task-2,2,98,4,mechanistic,-1,-1,0.3019141586475751
VisualCogA_Task-2,2,99,4,mechanistic,-1,-1,0.493891521838112
VisualCogA_Task-2,2,100,4,mechanistic,-1,1,0.5918136004498857
VisualCogB_Task-1,1,81,4,mechanistic,-1,1,0.5648981640549439
VisualCogB_Task-1,1,82,4,mechanistic,1,-1,0.40261631831706923
VisualCogB_Task-1,1,83,4,mechanistic,-1,-1,0.4852981914940287
VisualCogB_Task-1,1,84,4,mechanistic,-1,-1,0.48596978685714703
VisualCogB_Task-1,1,86,4,mechanistic,-1,-1,0.45248071683914143
VisualCogB_Task-1,1,87,4,mechanistic,-1,1,0.5075312155831356
VisualCogB_Task-1,1,89,4,mechanistic,-1,-1,0.4749944790617006
VisualCogB_Task-1,1,90,4,mechanistic,-1,1,0.5231131611598827
VisualCogB_Task-1,1,91,4,mechanistic,1,-1,0.4950441324018234
VisualCogB_Task-1,1,93,4,mechanistic,-1,-1,0.4622184779950836
VisualCogB_Task-1,1,94,4,mechanistic,1,-1,0.49934694440285243
VisualCogB_Task-1,1,95,4,mechanistic,-1,-1,0.49067347808525996
VisualCogB_Task-1,1,96,4,mechanistic,1,-1,0.49188091411336055
VisualCogB_Task-1,1,98,4,mechanistic,1,1,0.5308003137663987
VisualCogB_Task-1,1,99,4,mechanistic,1,-1,0.414930073793749
VisualCogB_Task-1,1,100,4,mechanistic,1,-1,0.35144594148500063
VisualCogB_Task-2,2,81,4,mechanistic,1,1,0.5422633504322224
VisualCogB_Task-2,2,83,4,mechanistic,1,1,0.5728371116303401
VisualCogB_Task-2,2,84,4,mechanistic,-1,1,0.5918598378609006
VisualCogB_Task-2,2,86,4,mechanistic,1,1,0.5169653327781262
VisualCogB_Task-2,2,87,4,mechanistic,-1,-1,0.35385100574989636
VisualCogB_Task-2,2,88,4,mechanistic,1,1,0.6006602062621361
VisualCogB_Task-2,2,89,4,mechanistic,-1,1,0.7202255815366954
VisualCogB_Task-2,2,90,4,mechanistic,1,-1,0.4657080039742459
VisualCogB_Task-2,2,91,4,mechanistic,-1,1,0.7066217464778081
VisualCogB_Task-2,2,92,4,mechanistic,-1,-1,0.4658332156309064
VisualCogB_Task-2,2,93,4,mechanistic,1,1,0.5019964487918195
VisualCogB_Task-2,2,94,4,mechanistic,-1,1,0.5848522023189591
VisualCogB_Task-2,2,95,4,mechanistic,1,1,0.6200100369133744
VisualCogB_Task-2,2,96,4,mechanistic,1,-1,0.43292817626696667
VisualCogB_Task-2,2,97,4,mechanistic,-1,1,0.6019731130784366
VisualCogB_Task-2,2,98,4,mechanistic,-1,1,0.5186833622386469
VisualCogB_Task-2,2,99,4,mechanistic,1,-1,0.4275921943152761
VisualCogB_Task-2,2,100,4,mechanistic,-1,1,0.6419479310218987
VisualCogA_Task-1,1,81,4,ecg_adjusted,-1,1,0.5412933997202474
VisualCogA_Task-1,1,82,4,ecg_adjusted,1,1,0.5116195059842489
VisualCogA_Task-1,1,83,4,ecg_adjusted,-1,1,0.5882908612327477
VisualCogA_Task-1,1,84,4,ecg_adjusted,1,1,0.5123293016765839
VisualCogA_Task-1,1,85,4,ecg_adjusted,-1,-1,0.42243024860036393
VisualCogA_Task-1,1,86,4,ecg_adjusted,1,-1,0.3397390564266839
VisualCogA_Task-1,1,87,4,ecg_adjusted,1,1,0.5388204788115718
VisualCogA_Task-1,1,89,4,ecg_adjusted,1,-1,0.45829825193249857
VisualCogA_Task-1,1,90,4,ecg_adjusted,1,1,0.558456011954576
VisualCogA_Task-1,1,91,4,ecg_adjusted,-1,-1,0.33160045359314594
VisualCogA_Task-1,1,92,4,ecg_adjusted,1,-1,0.4068658982661826
VisualCogA_Task-1,1,93,4,ecg_adjusted,1,1,0.5753332017492508
VisualCogA_Task-1,1,94,4,ecg_adjusted,1,1,0.5219884722750893
VisualCogA_Task-1,1,95,4,ecg_adjusted,-1,1,0.6270973323652062
VisualCogA_Task-1,1,96,4,ecg_adjusted,1,1,0.5581120254080738
VisualCogA_Task-1,1,97,4,ecg_adjusted,1,-1,0.41916430596434723
VisualCogA_Task-1,1,99,4,ecg_adjusted,-1,1,0.5878298902294147
VisualCogA_Task-1,1,100,4,ecg_adjusted,1,-1,0.42914467681121377
VisualCogA_Task-2,2,81,4,ecg_adjusted,-1,-1,0.32880771036606804
VisualCogA_Task-2,2,82,4,ecg_adjusted,1,1,0.5459996693792593
VisualCogA_Task-2,2,83,4,ecg_adjusted,1,1,0.5022378191723892
VisualCogA_Task-2,2,84,4,ecg_adjusted,-1,1,0.5339680930807326
VisualCogA_Task-2,2,85,4,ecg_adjusted,1,-1,0.4649347321214063
VisualCogA_Task-2,2,87,4,ecg_adjusted,-1,-1,0.4986002200326047
VisualCogA_Task-2,2,88,4,ecg_adjusted,1,1,0.6472235622464806
VisualCogA_Task-2,2,89,4,ecg_adjusted,-1,-1,0.468546947327647
VisualCogA_Task-2,2,90,4,ecg_adjusted,-1,-1,0.4756677601801605
VisualCogA_Task-2,2,91,4,ecg_adjusted,-1,-1,0.4521756458626064
VisualCogA_Task-2,2,92,4,ecg_adjusted,-1,-1,0.45207672961149414
VisualCogA_Task-2,2,93,4,ecg_adjusted,1,-1,0.48153043694872844
VisualCogA_Task-2,2,94,4,ecg_adjusted,-1,-1,0.3102521219052478
VisualCogA_Task-2,2,95,4,ecg_adjusted,-1,-1,0.4496574466954218
VisualCogA_Task-2,2,96,4,ecg_adjusted,-1,1,0.5014036521576457
VisualCogA_Task-2,2,97,4,ecg_adjusted,-1,-1,0.4694313134494862
VisualCogA_Task-2,2,98,4,ecg_adjusted,-1,-1,0.4191204869301513
VisualCogA_Task-2,2,99,4,ecg_adjusted,-1,-1,0.49276131329640804
VisualCogA_Task-2,2,100,4,ecg_adjusted,-1,1,0.5552317797218927
VisualCogB_Task-1,1,81,4,ecg_adjusted,-1,1,0.5237184612672064
VisualCogB_Task-1,1,82,4,ecg_adjusted,1,-1,0.47126009934814445
VisualCogB_Task-1,1,83,4,ecg_adjusted,-1,-1,0.49765211199434495
VisualCogB_Task-1,1,84,4,ecg_adjusted,-1,-1,0.4705190429666857
VisualCogB_Task-1,1,86,4,ecg_adjusted,-1,-1,0.46690637328833906
VisualCogB_Task-1,1,87,4,ecg_adjusted,-1,-1,0.4954965957826955
VisualCogB_Task-1,1,89,4,ecg_adjusted,-1,-1,0.47310732432788105
VisualCogB_Task-1,1,90,4,ecg_adjusted,-1,1,0.5497230956582886
VisualCogB_Task-1,1,91,4,ecg_adjusted,1,1,0.5046955470552915
VisualCogB_Task-1,1,93,4,ecg_adjusted,-1,-1,0.46744336434754574
VisualCogB_Task-1,1,94,4,ecg_adjusted,1,-1,0.4981524314524225
VisualCogB_Task-1,1,95,4,ecg_adjusted,-1,-1,0.4718823387353054
VisualCogB_Task-1,1,96,4,ecg_adjusted,1,-1,0.48191548671989554
VisualCogB_Task-1,1,98,4,ecg_adjusted,1,-1,0.4947692627835479
VisualCogB_Task-1,1,99,4,ecg_adjusted,1,-1,0.4853952396314519
VisualCogB_Task-1,1,100,4,ecg_adjusted,1,-1,0.35725596903344514
VisualCogB_Task-2,2,81,4,ecg_adjusted,1,1,0.5517602911994052
VisualCogB_Task-2,2,83,4,ecg_adjusted,1,1,0.539318307589737
VisualCogB_Task-2,2,84,4,ecg_adjusted,-1,1,0.5743934429351288
VisualCogB_Task-2,2,86,4,ecg_adjusted,1,1,0.5367078589073944
VisualCogB_Task-2,2,87,4,ecg_adjusted,-1,-1,0.39744257126009014
VisualCogB_Task-2,2,88,4,ecg_adjusted,1,1,0.5974589656538676
VisualCogB_Task-2,2,89,4,ecg_adjusted,-1,1,0.659089157834864
VisualCogB_Task-2,2,90,4,ecg_adjusted,1,-1,0.4827645597345398
VisualCogB_Task-2,2,91,4,ecg_adjusted,-1,1,0.611353591976466
VisualCogB_Task-2,2,92,4,ecg_adjusted,-1,-1,0.47944580712549145
VisualCogB_Task-2,2,93,4,ecg_adjusted,1,1,0.5088986822750757
VisualCogB_Task-2,2,94,4,ecg_adjusted,-1,1,0.5223505625296497
VisualCogB_Task-2,2,95,4,ecg_adjusted,1,1,0.5529082500008161
VisualCogB_Task-2,2,96,4,ecg_adjusted,1,-1,0.4710264508937428
VisualCogB_Task-2,2,97,4,ecg_adjusted,-1,1,0.5992981939530632
VisualCogB_Task-2,2,98,4,ecg_adjusted,-1,1,0.5161244954099601
VisualCogB_Task-2,2,99,4,ecg_adjusted,1,-1,0.4521746546926939
VisualCogB_Task-2,2,100,4,ecg_adjusted,-1,1,0.5386962388764209
VisualCogA_Task-1,1,81,4,qc_adjusted,-1,1,0.6271798809236991
VisualCogA_Task-1,1,82,4,qc_adjusted,1,-1,0.3325319827992227
VisualCogA_Task-1,1,83,4,qc_adjusted,-1,1,0.617767406480862
VisualCogA_Task-1,1,84,4,qc_adjusted,1,1,0.5311628007866688
VisualCogA_Task-1,1,85,4,qc_adjusted,-1,-1,0.4982508724943541
VisualCogA_Task-1,1,86,4,qc_adjusted,1,-1,0.19220626578227906
VisualCogA_Task-1,1,87,4,qc_adjusted,1,1,0.6041086638917554
VisualCogA_Task-1,1,89,4,qc_adjusted,1,-1,0.3969685536183262
VisualCogA_Task-1,1,90,4,qc_adjusted,1,1,0.6148568342758439
VisualCogA_Task-1,1,91,4,qc_adjusted,-1,-1,0.07733178857411153
VisualCogA_Task-1,1,92,4,qc_adjusted,1,-1,0.39196017117490733
VisualCogA_Task-1,1,93,4,qc_adjusted,1,1,0.6339631113433094
VisualCogA_Task-1,1,94,4,qc_adjusted,1,1,0.5576556707175127
VisualCogA_Task-1,1,95,4,qc_adjusted,-1,1,0.7368540099684255
VisualCogA_Task-1,1,96,4,qc_adjusted,1,1,0.6698355677707887
VisualCogA_Task-1,1,97,4,qc_adjusted,1,1,0.5440789093512556
VisualCogA_Task-1,1,99,4,qc_adjusted,-1,1,0.5537905798018086
VisualCogA_Task-1,1,100,4,qc_adjusted,1,-1,0.45982906481031555
VisualCogA_Task-2,2,81,4,qc_adjusted,-1,1,0.5981682126644994
VisualCogA_Task-2,2,82,4,qc_adjusted,1,1,0.5405947187321491
VisualCogA_Task-2,2,83,4,qc_adjusted,1,-1,0.47451427818828523
VisualCogA_Task-2,2,84,4,qc_adjusted,-1,-1,0.49643287483020815
VisualCogA_Task-2,2,85,4,qc_adjusted,1,-1,0.4201578062500737
VisualCogA_Task-2,2,87,4,qc_adjusted,-1,-1,0.42032852832447687
VisualCogA_Task-2,2,88,4,qc_adjusted,1,1,0.5259913056582696
VisualCogA_Task-2,2,89,4,qc_adjusted,-1,-1,0.45783237616447703
VisualCogA_Task-2,2,90,4,qc_adjusted,-1,-1,0.43735833893395826
VisualCogA_Task-2,2,91,4,qc_adjusted,-1,-1,0.4916587842071273
VisualCogA_Task-2,2,92,4,qc_adjusted,-1,-1,0.4611583225912475
VisualCogA_Task-2,2,93,4,qc_adjusted,1,-1,0.4358210248690073
VisualCogA_Task-2,2,94,4,qc_adjusted,-1,1,0.5945055874863743
VisualCogA_Task-2,2,95,4,qc_adjusted,-1,1,0.5380383208118885
VisualCogA_Task-2,2,96,4,qc_adjusted,-1,1,0.516825889828957
VisualCogA_Task-2,2,97,4,qc_adjusted,-1,-1,0.43618698130258127
VisualCogA_Task-2,2,98,4,qc_adjusted,-1,-1,0.45646258294404707
VisualCogA_Task-2,2,99,4,qc_adjusted,-1,1,0.5216324098362867
VisualCogA_Task-2,2,100,4,qc_adjusted,-1,-1,0.49953297166701943
VisualCogB_Task-1,1,81,4,qc_adjusted,-1,1,0.6513360814990653
VisualCogB_Task-1,1,82,4,qc_adjusted,1,1,0.51117693361201
VisualCogB_Task-1,1,83,4,qc_adjusted,-1,1,0.5657152419200995
VisualCogB_Task-1,1,84,4,qc_adjusted,-1,-1,0.473149928516539
VisualCogB_Task-1,1,86,4,qc_adjusted,-1,1,0.5722752858086951
VisualCogB_Task-1,1,87,4,qc_adjusted,-1,1,0.5314625129627015
VisualCogB_Task-1,1,89,4,qc_adjusted,-1,-1,0.4857479743876626
VisualCogB_Task-1,1,90,4,qc_adjusted,-1,-1,0.4501963042665748
VisualCogB_Task-1,1,91,4,qc_adjusted,1,1,0.5366934281725829
VisualCogB_Task-1,1,93,4,qc_adjusted,-1,1,0.5253110443929269
VisualCogB_Task-1,1,94,4,qc_adjusted,1,-1,0.48022264753745286
VisualCogB_Task-1,1,95,4,qc_adjusted,-1,-1,0.4780368974499758
VisualCogB_Task-1,1,96,4,qc_adjusted,1,-1,0.4654277484856576
VisualCogB_Task-1,1,98,4,qc_adjusted,1,1,0.5355386042646936
VisualCogB_Task-1,1,99,4,qc_adjusted,1,-1,0.4913212358799972
VisualCogB_Task-1,1,100,4,qc_adjusted,1,-1,0.17370113316720173
VisualCogB_Task-2,2,81,4,qc_adjusted,1,1,0.5220841542330109
VisualCogB_Task-2,2,83,4,qc_adjusted,1,1,0.5074598381045594
VisualCogB_Task-2,2,84,4,qc_adjusted,-1,1,0.5463214818900106
VisualCogB_Task-2,2,86,4,qc_adjusted,1,1,0.5220702305658059
VisualCogB_Task-2,2,87,4,qc_adjusted,-1,-1,0.4229617395013605
VisualCogB_Task-2,2,88,4,qc_adjusted,1,1,0.514866479611153
VisualCogB_Task-2,2,89,4,qc_adjusted,-1,-1,0.4712514729398238
VisualCogB_Task-2,2,90,4,qc_adjusted,1,1,0.5186189003023001
VisualCogB_Task-2,2,91,4,qc_adjusted,-1,-1,0.45011250758236016
VisualCogB_Task-2,2,92,4,qc_adjusted,-1,-1,0.49062915702757265
VisualCogB_Task-2,2,93,4,qc_adjusted,1,1,0.5294008913061233
VisualCogB_Task-2,2,94,4,qc_adjusted,-1,1,0.5291509059730258
VisualCogB_Task-2,2,95,4,qc_adjusted,1,1,0.5932434044360514
VisualCogB_Task-2,2,96,4,qc_adjusted,1,-1,0.3654669286211894
VisualCogB_Task-2,2,97,4,qc_adjusted,-1,1,0.5796859602665554
VisualCogB_Task-2,2,98,4,qc_adjusted,-1,1,0.500154695369031
VisualCogB_Task-2,2,99,4,qc_adjusted,1,-1,0.48555845697590216
VisualCogB_Task-2,2,100,4,qc_adjusted,-1,1,0.6007374777503945
VisualCogA_Task-1,1,81,4,order_adjusted,-1,1,0.5441122773161231
VisualCogA_Task-1,1,82,4,order_adjusted,1,-1,0.4802316063480086
VisualCogA_Task-1,1,83,4,order_adjusted,-1,1,0.5863046189589004
VisualCogA_Task-1,1,84,4,order_adjusted,1,1,0.5243155304472042
VisualCogA_Task-1,1,85,4,order_adjusted,-1,-1,0.4095470171961353
VisualCogA_Task-1,1,86,4,order_adjusted,1,-1,0.3562895279140659
VisualCogA_Task-1,1,87,4,order_adjusted,1,1,0.5442540938820033
VisualCogA_Task-1,1,89,4,order_adjusted,1,-1,0.4697938335462038
VisualCogA_Task-1,1,90,4,order_adjusted,1,1,0.5564539729130291
VisualCogA_Task-1,1,91,4,order_adjusted,-1,-1,0.3408758303662648
VisualCogA_Task-1,1,92,4,order_adjusted,1,-1,0.3845768953862782
VisualCogA_Task-1,1,93,4,order_adjusted,1,1,0.5687116136705741
VisualCogA_Task-1,1,94,4,order_adjusted,1,1,0.5273007572018239
VisualCogA_Task-1,1,95,4,order_adjusted,-1,1,0.6319757898172753
VisualCogA_Task-1,1,96,4,order_adjusted,1,1,0.5569816365130826
VisualCogA_Task-1,1,97,4,order_adjusted,1,-1,0.4112709092624424
VisualCogA_Task-1,1,99,4,order_adjusted,-1,1,0.560254139847878
VisualCogA_Task-1,1,100,4,order_adjusted,1,-1,0.4382712598971467
VisualCogA_Task-2,2,81,4,order_adjusted,-1,-1,0.3233080045772824
VisualCogA_Task-2,2,82,4,order_adjusted,1,1,0.5425551066400398
VisualCogA_Task-2,2,83,4,order_adjusted,1,1,0.5094564449521384
VisualCogA_Task-2,2,84,4,order_adjusted,-1,1,0.5356090992028368
VisualCogA_Task-2,2,85,4,order_adjusted,1,-1,0.47515075556523284
VisualCogA_Task-2,2,87,4,order_adjusted,-1,1,0.5121101910988786
VisualCogA_Task-2,2,88,4,order_adjusted,1,1,0.6437548468595086
VisualCogA_Task-2,2,89,4,order_adjusted,-1,-1,0.4724106627297279
VisualCogA_Task-2,2,90,4,order_adjusted,-1,-1,0.4863502106742598
VisualCogA_Task-2,2,91,4,order_adjusted,-1,-1,0.45843944516463914
VisualCogA_Task-2,2,92,4,order_adjusted,-1,-1,0.45781278330326747
VisualCogA_Task-2,2,93,4,order_adjusted,1,-1,0.4794916542169619
VisualCogA_Task-2,2,94,4,order_adjusted,-1,-1,0.30174265850754356
VisualCogA_Task-2,2,95,4,order_adjusted,-1,-1,0.44983828935230674
VisualCogA_Task-2,2,96,4,order_adjusted,-1,1,0.5105394933497845
VisualCogA_Task-2,2,97,4,order_adjusted,-1,-1,0.4711897653397718
VisualCogA_Task-2,2,98,4,order_adjusted,-1,-1,0.4264901029956971
VisualCogA_Task-2,2,99,4,order_adjusted,-1,-1,0.496018846346485
VisualCogA_Task-2,2,100,4,order_adjusted,-1,1,0.5498691133568192
VisualCogB_Task-1,1,81,4,order_adjusted,-1,1,0.5752399484265364
VisualCogB_Task-1,1,82,4,order_adjusted,1,1,0.5015868711959766
VisualCogB_Task-1,1,83,4,order_adjusted,-1,1,0.5165791841536991
VisualCogB_Task-1,1,84,4,order_adjusted,-1,1,0.5169699442950813
VisualCogB_Task-1,1,86,4,order_adjusted,-1,1,0.5090615361762837
VisualCogB_Task-1,1,87,4,order_adjusted,-1,1,0.5240848270466549
VisualCogB_Task-1,1,89,4,order_adjusted,-1,1,0.512993056932558
VisualCogB_Task-1,1,90,4,order_adjusted,-1,1,0.5762453655367649
VisualCogB_Task-1,1,91,4,order_adjusted,1,1,0.5252463905914053
VisualCogB_Task-1,1,93,4,order_adjusted,-1,1,0.5161086836160543
VisualCogB_Task-1,1,94,4,order_adjusted,1,1,0.5372174849285198
VisualCogB_Task-1,1,95,4,order_adjusted,-1,1,0.5214159685880226
VisualCogB_Task-1,1,96,4,order_adjusted,1,1,0.5223584862079557
VisualCogB_Task-1,1,98,4,order_adjusted,1,1,0.5449506535606856
VisualCogB_Task-1,1,99,4,order_adjusted,1,1,0.5019282511434527
VisualCogB_Task-1,1,100,4,order_adjusted,1,-1,0.35497907253356253
VisualCogB_Task-2,2,81,4,order_adjusted,1,1,0.5347269997312417
VisualCogB_Task-2,2,83,4,order_adjusted,1,1,0.528749050717022
VisualCogB_Task-2,2,84,4,order_adjusted,-1,1,0.5670917062922948
VisualCogB_Task-2,2,86,4,order_adjusted,1,1,0.5251576627411098
VisualCogB_Task-2,2,87,4,order_adjusted,-1,-1,0.37595686877800116
VisualCogB_Task-2,2,88,4,order_adjusted,1,1,0.5692229063790785
VisualCogB_Task-2,2,89,4,order_adjusted,-1,1,0.7076295075372097
VisualCogB_Task-2,2,90,4,order_adjusted,1,-1,0.46952748591807936
VisualCogB_Task-2,2,91,4,order_adjusted,-1,1,0.6839978673893453
VisualCogB_Task-2,2,92,4,order_adjusted,-1,-1,0.48792343015851786
VisualCogB_Task-2,2,93,4,order_adjusted,1,-1,0.4813066701083045
VisualCogB_Task-2,2,94,4,order_adjusted,-1,1,0.5011209522586693
VisualCogB_Task-2,2,95,4,order_adjusted,1,1,0.5532398332359587
VisualCogB_Task-2,2,96,4,order_adjusted,1,1,0.5064811426441421
VisualCogB_Task-2,2,97,4,order_adjusted,-1,1,0.5833548376271559
VisualCogB_Task-2,2,98,4,order_adjusted,-1,-1,0.49842152747604757
VisualCogB_Task-2,2,99,4,order_adjusted,1,-1,0.4352638476557557
VisualCogB_Task-2,2,100,4,order_adjusted,-1,1,0.5447838482255416
VisualCogA_Task-1,1,81,4,all_adjusted,-1,1,0.5354918206503014
VisualCogA_Task-1,1,82,4,all_adjusted,1,-1,0.33214468041714384
VisualCogA_Task-1,1,83,4,all_adjusted,-1,1,0.5657600148507574
VisualCogA_Task-1,1,84,4,all_adjusted,1,1,0.5323841317833234
VisualCogA_Task-1,1,85,4,all_adjusted,-1,1,0.50034044128208
VisualCogA_Task-1,1,86,4,all_adjusted,1,-1,0.14866213163330896
VisualCogA_Task-1,1,87,4,all_adjusted,1,1,0.5609930564911128
VisualCogA_Task-1,1,89,4,all_adjusted,1,-1,0.35841487259162325
VisualCogA_Task-1,1,90,4,all_adjusted,1,1,0.5706720686997093
VisualCogA_Task-1,1,91,4,all_adjusted,-1,-1,0.118942200948107
VisualCogA_Task-1,1,92,4,all_adjusted,1,-1,0.3690840713597497
VisualCogA_Task-1,1,93,4,all_adjusted,1,1,0.6033973632506655
VisualCogA_Task-1,1,94,4,all_adjusted,1,1,0.5190800162712469
VisualCogA_Task-1,1,95,4,all_adjusted,-1,1,0.7142817729558634
VisualCogA_Task-1,1,96,4,all_adjusted,1,1,0.6524642504792602
VisualCogA_Task-1,1,97,4,all_adjusted,1,1,0.5261418041409849
VisualCogA_Task-1,1,99,4,all_adjusted,-1,1,0.5631534919529686
VisualCogA_Task-1,1,100,4,all_adjusted,1,-1,0.399938988745268
VisualCogA_Task-2,2,81,4,all_adjusted,-1,1,0.6162674581748283
VisualCogA_Task-2,2,82,4,all_adjusted,1,1,0.5569042627188784
VisualCogA_Task-2,2,83,4,all_adjusted,1,-1,0.46575265859824927
VisualCogA_Task-2,2,84,4,all_adjusted,-1,-1,0.49511672261957046
VisualCogA_Task-2,2,85,4,all_adjusted,1,-1,0.41182878420578783
VisualCogA_Task-2,2,87,4,all_adjusted,-1,-1,0.4054659690264064
VisualCogA_Task-2,2,88,4,all_adjusted,1,1,0.5435972347593663
VisualCogA_Task-2,2,89,4,all_adjusted,-1,-1,0.45393011585187176
VisualCogA_Task-2,2,90,4,all_adjusted,-1,-1,0.400083044172059
VisualCogA_Task-2,2,91,4,all_adjusted,-1,-1,0.4804797419500622
VisualCogA_Task-2,2,92,4,all_adjusted,-1,-1,0.4528464848972744
VisualCogA_Task-2,2,93,4,all_adjusted,1,-1,0.4446369748905941
VisualCogA_Task-2,2,94,4,all_adjusted,-1,1,0.6134544917526549
VisualCogA_Task-2,2,95,4,all_adjusted,-1,1,0.542073116723865
VisualCogA_Task-2,2,96,4,all_adjusted,-1,-1,0.4991985658257542
VisualCogA_Task-2,2,97,4,all_adjusted,-1,-1,0.4306904073148709
VisualCogA_Task-2,2,98,4,all_adjusted,-1,-1,0.44436685838322276
VisualCogA_Task-2,2,99,4,all_adjusted,-1,1,0.5236204040920396
VisualCogA_Task-2,2,100,4,all_adjusted,-1,1,0.5152971274293607
VisualCogB_Task-1,1,81,4,all_adjusted,-1,1,0.6146552390627221
VisualCogB_Task-1,1,82,4,all_adjusted,1,1,0.5094277326940257
VisualCogB_Task-1,1,83,4,all_adjusted,-1,1,0.6309746796441863
VisualCogB_Task-1,1,84,4,all_adjusted,-1,-1,0.4349957707103087
VisualCogB_Task-1,1,86,4,all_adjusted,-1,1,0.5561374882483527
VisualCogB_Task-1,1,87,4,all_adjusted,-1,1,0.5415335005283509
VisualCogB_Task-1,1,89,4,all_adjusted,-1,-1,0.4838810457919637
VisualCogB_Task-1,1,90,4,all_adjusted,-1,1,0.5012198735623273
VisualCogB_Task-1,1,91,4,all_adjusted,1,1,0.5718500185637996
VisualCogB_Task-1,1,93,4,all_adjusted,-1,-1,0.4906405538314845
VisualCogB_Task-1,1,94,4,all_adjusted,1,-1,0.49260774350876074
VisualCogB_Task-1,1,95,4,all_adjusted,-1,-1,0.45825095400108323
VisualCogB_Task-1,1,96,4,all_adjusted,1,-1,0.46581906249019955
VisualCogB_Task-1,1,98,4,all_adjusted,1,1,0.5145021661662574
VisualCogB_Task-1,1,99,4,all_adjusted,1,-1,0.4752938023022372
VisualCogB_Task-1,1,100,4,all_adjusted,1,-1,0.2937420434496804
VisualCogB_Task-2,2,81,4,all_adjusted,1,1,0.5227629516678124
VisualCogB_Task-2,2,83,4,all_adjusted,1,-1,0.492721408582109
VisualCogB_Task-2,2,84,4,all_adjusted,-1,1,0.5352804182938807
VisualCogB_Task-2,2,86,4,all_adjusted,1,1,0.5216236491531105
VisualCogB_Task-2,2,87,4,all_adjusted,-1,-1,0.41686263979861343
VisualCogB_Task-2,2,88,4,all_adjusted,1,1,0.508491024512133
VisualCogB_Task-2,2,89,4,all_adjusted,-1,1,0.5049482296252213
VisualCogB_Task-2,2,90,4,all_adjusted,1,1,0.5183844770165779
VisualCogB_Task-2,2,91,4,all_adjusted,-1,-1,0.49062357448479255
VisualCogB_Task-2,2,92,4,all_adjusted,-1,-1,0.4740272956263747
VisualCogB_Task-2,2,93,4,all_adjusted,1,1,0.5313777744019267
VisualCogB_Task-2,2,94,4,all_adjusted,-1,1,0.518224093273725
VisualCogB_Task-2,2,95,4,all_adjusted,1,1,0.5896287010227973
VisualCogB_Task-2,2,96,4,all_adjusted,1,-1,0.4069184826706708
VisualCogB_Task-2,2,97,4,all_adjusted,-1,1,0.580100721757994
VisualCogB_Task-2,2,98,4,all_adjusted,-1,-1,0.489202259713472
VisualCogB_Task-2,2,99,4,all_adjusted,1,-1,0.4757477369134189
VisualCogB_Task-2,2,100,4,all_adjusted,-1,1,0.5914395011021093
VisualCogA_Task-1,1,81,4,prestim_only,-1,-1,0.44275868464548046
VisualCogA_Task-1,1,82,4,prestim_only,1,1,0.7402431899923839
VisualCogA_Task-1,1,83,4,prestim_only,-1,1,0.5639640976234335
VisualCogA_Task-1,1,84,4,prestim_only,1,1,0.6801628860711778
VisualCogA_Task-1,1,85,4,prestim_only,-1,1,0.703635399754347
VisualCogA_Task-1,1,86,4,prestim_only,1,-1,0.49376070489094337
VisualCogA_Task-1,1,87,4,prestim_only,1,-1,0.49626533185601907
VisualCogA_Task-1,1,89,4,prestim_only,1,-1,0.27621533652802643
VisualCogA_Task-1,1,90,4,prestim_only,1,-1,0.43922924673932495
VisualCogA_Task-1,1,91,4,prestim_only,-1,1,0.6368698021720492
VisualCogA_Task-1,1,92,4,prestim_only,1,-1,0.36800442815595297
VisualCogA_Task-1,1,93,4,prestim_only,1,-1,0.45190290951731316
VisualCogA_Task-1,1,94,4,prestim_only,1,-1,0.4667355459101037
