fold,record,task,split,model,component,window,rmse,r2,sse,sst
4,VisualCogA_Task-2,2,train,legacy_response,common,0_800,5.9764867015164675,0.9852559223546763,22073.96705532317,1497141.264874184
4,VisualCogA_Task-2,2,train,legacy_response,common,0_500,4.360878101519657,0.8796388987978013,7359.678774913398,61146.655367913496
4,VisualCogA_Task-2,2,train,legacy_response,common,250_500,3.3696036470704853,0.7863106015204973,2214.07460397839,10361.181320798023
4,VisualCogA_Task-2,2,train,legacy_response,common,600_800,7.394154042628716,0.20475169136695093,8529.068184955124,10725.037818207655
4,VisualCogA_Task-2,2,train,legacy_response,contrast,0_800,2.4891398919119823,0.7999972685139344,3829.0151541316936,19144.814301690996
4,VisualCogA_Task-2,2,train,legacy_response,contrast,0_500,2.2252134250716904,0.4402491457704486,1916.2594426151622,3423.4149499472
4,VisualCogA_Task-2,2,train,legacy_response,contrast,250_500,1.5377259818919349,0.37797514792915043,461.09723310017546,741.2842614970886
4,VisualCogA_Task-2,2,train,legacy_response,contrast,600_800,2.390814688270374,-0.6394683320895589,891.695200289301,543.8929089608
4,VisualCogA_Task-2,2,train,common_only,joint,0_800,15.903736634145258,0.9018793418852111,312620.04491532187,3186077.742666541
4,VisualCogA_Task-2,2,train,common_only,joint,0_500,11.632329879781189,0.42070313085399713,104730.79018640688,180789.49803543836
4,VisualCogA_Task-2,2,train,common_only,joint,250_500,13.145958952603147,-0.18738323279185276,67398.33234557546,56762.071826721105
4,VisualCogA_Task-2,2,train,common_only,joint,600_800,21.94652208593178,-0.20234448876929667,150274.74748050692,124984.76841219283
4,VisualCogA_Task-2,2,train,common_only,common,0_800,9.887098585747742,0.9596481525050669,60412.4159985743,1497141.264874184
4,VisualCogA_Task-2,2,train,common_only,common,0_500,7.728818088990542,0.6219367796275495,23117.301443397766,61146.655367913496
4,VisualCogA_Task-2,2,train,common_only,common,250_500,8.966979762017807,-0.51327450941835,15679.3115802252,10361.181320798023
4,VisualCogA_Task-2,2,train,common_only,common,600_800,12.239602429955124,-1.1790158457707176,23370.027352364683,10725.037818207655
4,VisualCogA_Task-2,2,train,common_only,contrast,0_800,12.456890482137142,-4.009064331881053,95897.60645908663,19144.814301690996
4,VisualCogA_Task-2,2,train,common_only,contrast,0_500,8.693472803163464,-7.543543238968672,29248.093649805676,3423.4149499472
4,VisualCogA_Task-2,2,train,common_only,contrast,250_500,9.612986566675827,-23.308966922041286,18019.85459256253,741.2842614970886
4,VisualCogA_Task-2,2,train,common_only,contrast,600_800,18.21652996662449,-94.17930006993305,51767.34638788876,543.8929089608
4,VisualCogA_Task-2,2,train,train_erp,joint,0_800,0.0,1.0,0.0,3186077.742666541
4,VisualCogA_Task-2,2,train,train_erp,joint,0_500,0.0,1.0,0.0,180789.49803543836
4,VisualCogA_Task-2,2,train,train_erp,joint,250_500,0.0,1.0,0.0,56762.071826721105
4,VisualCogA_Task-2,2,train,train_erp,joint,600_800,0.0,1.0,0.0,124984.76841219283
4,VisualCogA_Task-2,2,train,train_erp,common,0_800,0.0,1.0,0.0,1497141.264874184
4,VisualCogA_Task-2,2,train,train_erp,common,0_500,0.0,1.0,0.0,61146.655367913496
4,VisualCogA_Task-2,2,train,train_erp,common,250_500,0.0,1.0,0.0,10361.181320798023
4,VisualCogA_Task-2,2,train,train_erp,common,600_800,0.0,1.0,0.0,10725.037818207655
4,VisualCogA_Task-2,2,train,train_erp,contrast,0_800,0.0,1.0,0.0,19144.814301690996
4,VisualCogA_Task-2,2,train,train_erp,contrast,0_500,0.0,1.0,0.0,3423.4149499472
4,VisualCogA_Task-2,2,train,train_erp,contrast,250_500,0.0,1.0,0.0,741.2842614970886
4,VisualCogA_Task-2,2,train,train_erp,contrast,600_800,0.0,1.0,0.0,543.8929089608
4,VisualCogA_Task-2,2,heldout,response,joint,0_800,67.10400590201469,0.3780519027998378,5565643.243608662,8948726.217933046
4,VisualCogA_Task-2,2,heldout,response,joint,0_500,32.87268685517453,0.03367415542239072,836394.8807946538,865541.2514194427
4,VisualCogA_Task-2,2,heldout,response,joint,250_500,42.505376116887426,-0.7699827945848452,704615.7295468448,398091.85247595276
4,VisualCogA_Task-2,2,heldout,response,joint,600_800,110.35025518740929,-0.4454065635427078,3799279.7918170216,2628519.81417944
4,VisualCogA_Task-2,2,heldout,response,common,0_800,49.2105263113209,0.4526305322122315,1496595.7060993933,2734160.0037502786
4,VisualCogA_Task-2,2,heldout,response,common,0_500,29.317033780572213,-0.45470404566882716,332622.0377704991,228652.72064158588
4,VisualCogA_Task-2,2,heldout,response,common,250_500,37.90360060788216,-7.154400970150668,280153.17311315984,34356.0703157308
4,VisualCogA_Task-2,2,heldout,response,common,600_800,73.7356432078861,-51.60875928685063,848163.4323677861,16122.095329090596
4,VisualCogA_Task-2,2,heldout,response,contrast,0_800,45.620956897684835,-0.9600017723779073,1286225.9157049381,656237.1186759016
4,VisualCogA_Task-2,2,heldout,response,contrast,0_500,14.870274758293874,-0.7684675890078625,85575.40262682781,48389.57929380935
4,VisualCogA_Task-2,2,heldout,response,contrast,250_500,19.23600945612729,-10.392798065545666,72154.69166026262,6333.360009116138
4,VisualCogA_Task-2,2,heldout,response,contrast,600_800,82.09892654989875,-38.60378317028437,1051476.4635407245,26549.899513884608
4,VisualCogA_Task-2,2,heldout,legacy_response,joint,0_800,63.934380965186506,0.4354191040445816,5052279.8657803815,8948726.217933046
4,VisualCogA_Task-2,2,heldout,legacy_response,joint,0_500,34.98762669860192,-0.09466733269470562,947479.7330285589,865541.2514194427
4,VisualCogA_Task-2,2,heldout,legacy_response,joint,250_500,44.553747511129416,-0.944687382890103,774164.2027413335,398091.85247595276
4,VisualCogA_Task-2,2,heldout,legacy_response,joint,600_800,100.39811420229938,-0.19644971275199574,3144891.77663792,2628519.81417944
4,VisualCogA_Task-2,2,heldout,legacy_response,common,0_800,48.40474374271774,0.47040923940253765,1447985.8759812706,2734160.0037502786
4,VisualCogA_Task-2,2,heldout,legacy_response,common,0_500,31.133222508599776,-0.6405245841223595,375110.4094389837,228652.72064158588
4,VisualCogA_Task-2,2,heldout,legacy_response,common,250_500,39.40603585494066,-7.813666733954825,302802.95405116945,34356.0703157308
4,VisualCogA_Task-2,2,heldout,legacy_response,common,600_800,68.58542371757723,-44.51628055026833,733817.8140570582,16122.095329090596
4,VisualCogA_Task-2,2,heldout,legacy_response,contrast,0_800,41.76823975945636,-0.6429336686780631,1078154.0569089204,656237.1186759016
4,VisualCogA_Task-2,2,heldout,legacy_response,contrast,0_500,15.964224949265098,-1.0382375402861523,98629.4570752957,48389.57929380935
4,VisualCogA_Task-2,2,heldout,legacy_response,contrast,250_500,20.7894385562622,-12.307177737912767,84279.14731949726,6333.360009116138
4,VisualCogA_Task-2,2,heldout,legacy_response,contrast,600_800,73.31999037682932,-30.586864342869944,838628.0742619018,26549.899513884608
4,VisualCogA_Task-2,2,heldout,common_only,joint,0_800,72.3708403270057,0.2765900458929752,6473597.622631274,8948726.217933046
4,VisualCogA_Task-2,2,heldout,common_only,joint,0_500,37.241440854184155,-0.24024115998725404,1073479.8856772692,865541.2514194427
4,VisualCogA_Task-2,2,heldout,common_only,joint,250_500,47.76239423171402,-1.2348763295138108,889686.0580708107,398091.85247595276
4,VisualCogA_Task-2,2,heldout,common_only,joint,600_800,117.29595606207182,-0.6330873616019808,4292602.488256831,2628519.81417944
4,VisualCogA_Task-2,2,heldout,common_only,common,0_800,49.2105263113209,0.4526305322122315,1496595.7060993933,2734160.0037502786
4,VisualCogA_Task-2,2,heldout,common_only,common,0_500,29.317033780572213,-0.45470404566882716,332622.0377704991,228652.72064158588
4,VisualCogA_Task-2,2,heldout,common_only,common,250_500,37.90360060788216,-7.154400970150668,280153.17311315984,34356.0703157308
4,VisualCogA_Task-2,2,heldout,common_only,common,600_800,73.7356432078861,-51.60875928685063,848163.4323677861,16122.095329090596
4,VisualCogA_Task-2,2,heldout,common_only,contrast,0_800,53.06470229634524,-1.6517901162425486,1740203.105216244,656237.1186759016
4,VisualCogA_Task-2,2,heldout,common_only,contrast,0_500,22.965984568585004,-3.2182202872395917,204117.9050681355,48389.57929380935
4,VisualCogA_Task-2,2,heldout,common_only,contrast,250_500,29.061372364426003,-25.00355193533821,164689.85592224557,6333.360009116138
4,VisualCogA_Task-2,2,heldout,common_only,contrast,600_800,91.22168727465417,-47.8942645934216,1298137.8117606295,26549.899513884608
4,VisualCogA_Task-2,2,heldout,train_erp,joint,0_800,63.75531806565189,0.43857715203596315,5024019.3589224145,8948726.217933046
4,VisualCogA_Task-2,2,heldout,train_erp,joint,0_500,34.81847071696965,-0.08410806236695101,938340.248974998,865541.2514194427
4,VisualCogA_Task-2,2,heldout,train_erp,joint,250_500,44.72401035433946,-0.9595790895906298,780092.4698482748,398091.85247595276
4,VisualCogA_Task-2,2,heldout,train_erp,joint,600_800,98.53210622949382,-0.1523883832117594,3029075.698902319,2628519.81417944
4,VisualCogA_Task-2,2,heldout,train_erp,common,0_800,48.099381226977286,0.4770700356858233,1429774.1931903826,2734160.0037502786
4,VisualCogA_Task-2,2,heldout,train_erp,common,0_500,30.992949969790143,-0.6257749296273529,371737.86081017705,228652.72064158588
4,VisualCogA_Task-2,2,heldout,train_erp,common,250_500,39.51219831357338,-7.86121990200318,304436.69403637445,34356.0703157308
4,VisualCogA_Task-2,2,heldout,train_erp,common,600_800,65.57470646655406,-40.60790258973713,670806.5719952575,16122.095329090596
4,VisualCogA_Task-2,2,heldout,train_erp,contrast,0_800,41.84722341128912,-0.6491531116899723,1082235.4862708247,656237.1186759016
4,VisualCogA_Task-2,2,heldout,train_erp,contrast,0_500,15.867039901587127,-1.0134968127277522,97432.26367732196,48389.57929380935
4,VisualCogA_Task-2,2,heldout,train_erp,contrast,250_500,20.95288253687097,-12.51723899549969,85609.54088776294,6333.360009116138
4,VisualCogA_Task-2,2,heldout,train_erp,contrast,600_800,73.54273471829508,-30.779076113439224,843731.277455902,26549.899513884608
4,VisualCogB_Task-1,1,train,response,joint,0_800,6.238224073808375,0.8387599142771963,48099.48333947236,298309.710788437
4,VisualCogB_Task-1,1,train,response,joint,0_500,3.601643381621001,0.7224289744021342,10040.200327441755,36171.644017295985
4,VisualCogB_Task-1,1,train,response,joint,250_500,3.8204844613129594,0.7690176894324441,5692.479592462171,24644.656027879148
4,VisualCogB_Task-1,1,train,response,joint,600_800,9.814890092356091,0.48093141461908506,30055.60506780928,57902.95524386856
4,VisualCogB_Task-1,1,train,response,common,0_800,4.55991549290795,0.871224359076219,12849.968508921489,99785.70804805434
4,VisualCogB_Task-1,1,train,response,common,0_500,3.237111258263495,0.1987985999820685,4055.3301584716155,5061.561497996451
4,VisualCogB_Task-1,1,train,response,common,250_500,3.5545555318543474,-0.4640468052345783,2463.7986806620866,1682.8687934381455
4,VisualCogB_Task-1,1,train,response,common,600_800,6.691697637825616,-0.3552838573543393,6985.495495068624,5154.2674674108985
4,VisualCogB_Task-1,1,train,response,contrast,0_800,4.25706592532702,0.22714676045016724,11199.773160814688,14491.46175195988
4,VisualCogB_Task-1,1,train,response,contrast,0_500,1.578906504514467,0.7178002103448278,964.7700052492619,3418.7481373680025
4,VisualCogB_Task-1,1,train,response,contrast,250_500,1.40044153398042,0.5883892174854197,382.44111556899924,929.1328891644189
4,VisualCogB_Task-1,1,train,response,contrast,600_800,7.1800592092926925,-5.558007767181194,8042.307038836014,1226.3338691184276
4,VisualCogB_Task-1,1,train,legacy_response,joint,0_800,4.452695683604978,0.9178519783522523,24505.552579581883,298309.710788437
4,VisualCogB_Task-1,1,train,legacy_response,joint,0_500,2.9557173817136855,0.8130615989429851,6761.869296196848,36171.644017295985
4,VisualCogB_Task-1,1,train,legacy_response,joint,250_500,2.584874412562828,0.8942645200138409,2605.8145342015896,24644.656027879148
4,VisualCogB_Task-1,1,train,legacy_response,joint,600_800,6.851789510571789,0.7470341535862851,14647.47008312066,57902.95524386856
4,VisualCogB_Task-1,1,train,legacy_response,common,0_800,3.7627969042247753,0.9123116924618472,8750.039855230116,99785.70804805434
4,VisualCogB_Task-1,1,train,legacy_response,common,0_500,2.4595696487481025,0.5374648976205663,2341.1498656755884,5061.561497996451
4,VisualCogB_Task-1,1,train,legacy_response,common,250_500,2.2398710223014273,0.4186597718484827,978.3193283264002,1682.8687934381455
4,VisualCogB_Task-1,1,train,legacy_response,common,600_800,6.087451227920611,-0.12157581637193715,5780.901742560695,5154.2674674108985
4,VisualCogB_Task-1,1,train,legacy_response,contrast,0_800,2.3807264245080426,0.7582896401677973,3502.7364345608244,14491.46175195988
4,VisualCogB_Task-1,1,train,legacy_response,contrast,0_500,1.6391407454887879,0.6958580332205061,1039.7847824228356,3418.7481373680025
4,VisualCogB_Task-1,1,train,legacy_response,contrast,250_500,1.2901757756896473,0.6506549896578294,324.58793877439473,929.1328891644189
4,VisualCogB_Task-1,1,train,legacy_response,contrast,600_800,3.1448302092274316,-0.25808585887685553,1542.8332989996343,1226.3338691184276
4,VisualCogB_Task-1,1,train,common_only,joint,0_800,10.033851752706147,0.5828555785821414,124438.23171017128,298309.710788437
4,VisualCogB_Task-1,1,train,common_only,joint,0_500,6.643290541782774,0.05563647253874837,34159.181338246315,36171.644017295985
4,VisualCogB_Task-1,1,train,common_only,joint,250_500,8.197328489510538,-0.0633751906571971,26206.51580232703,24644.656027879148
4,VisualCogB_Task-1,1,train,common_only,joint,600_800,14.047243011186692,-0.06325162575710297,61565.41129918401,57902.95524386856
4,VisualCogB_Task-1,1,train,common_only,common,0_800,4.55991549290795,0.871224359076219,12849.968508921489,99785.70804805434
4,VisualCogB_Task-1,1,train,common_only,common,0_500,3.237111258263495,0.1987985999820685,4055.3301584716155,5061.561497996451
4,VisualCogB_Task-1,1,train,common_only,common,250_500,3.5545555318543474,-0.4640468052345783,2463.7986806620866,1682.8687934381455
4,VisualCogB_Task-1,1,train,common_only,common,600_800,6.691697637825616,-0.3552838573543393,6985.495495068624,5154.2674674108985
4,VisualCogB_Task-1,1,train,common_only,contrast,0_800,8.937860576940226,-2.406774843779116,49369.14734616415,14491.46175195988
4,VisualCogB_Task-1,1,train,common_only,contrast,0_500,5.8012429637246,-2.8096578008459403,13024.260510651538,3418.7481373680025
4,VisualCogB_Task-1,1,train,common_only,contrast,250_500,7.386564108968713,-10.450955341888315,10639.459220501427,929.1328891644189
4,VisualCogB_Task-1,1,train,common_only,contrast,600_800,12.350960243610714,-18.405164249137503,23797.21015452338,1226.3338691184276
4,VisualCogB_Task-1,1,train,train_erp,joint,0_800,0.0,1.0,0.0,298309.710788437
4,VisualCogB_Task-1,1,train,train_erp,joint,0_500,0.0,1.0,0.0,36171.644017295985
4,VisualCogB_Task-1,1,train,train_erp,joint,250_500,0.0,1.0,0.0,24644.656027879148
4,VisualCogB_Task-1,1,train,train_erp,joint,600_800,0.0,1.0,0.0,57902.95524386856
4,VisualCogB_Task-1,1,train,train_erp,common,0_800,0.0,1.0,0.0,99785.70804805434
4,VisualCogB_Task-1,1,train,train_erp,common,0_500,0.0,1.0,0.0,5061.561497996451
4,VisualCogB_Task-1,1,train,train_erp,common,250_500,0.0,1.0,0.0,1682.8687934381455
4,VisualCogB_Task-1,1,train,train_erp,common,600_800,0.0,1.0,0.0,5154.2674674108985
4,VisualCogB_Task-1,1,train,train_erp,contrast,0_800,0.0,1.0,0.0,14491.46175195988
4,VisualCogB_Task-1,1,train,train_erp,contrast,0_500,0.0,1.0,0.0,3418.7481373680025
4,VisualCogB_Task-1,1,train,train_erp,contrast,250_500,0.0,1.0,0.0,929.1328891644189
4,VisualCogB_Task-1,1,train,train_erp,contrast,600_800,0.0,1.0,0.0,1226.3338691184276
4,VisualCogB_Task-1,1,heldout,response,joint,0_800,18.753795723096907,0.024953613870832947,434707.1995732288,445832.3273203147
4,VisualCogB_Task-1,1,heldout,response,joint,0_500,14.777457948208049,-2.583174693930821,169020.9058801583,47170.713213186566
4,VisualCogB_Task-1,1,heldout,response,joint,250_500,17.994175526832553,-3.6496326063189946,126278.23762727923,27158.756039275708
4,VisualCogB_Task-1,1,heldout,response,joint,600_800,25.69880103732628,-1.2260231110058202,206053.65292389767,92565.81924290674
4,VisualCogB_Task-1,1,heldout,response,common,0_800,13.829601591932406,0.30472689333652714,118197.36995839601,170001.35461244883
4,VisualCogB_Task-1,1,heldout,response,common,0_500,10.341438585148946,-2.791209674881245,41387.85122802768,10916.792996769324
4,VisualCogB_Task-1,1,heldout,response,common,250_500,12.067859126674403,-4.0597735298618325,28398.47866074544,5612.5987641824195
4,VisualCogB_Task-1,1,heldout,response,common,600_800,19.341460568746985,-4.310059390588734,58358.367121453535,10990.153372838879
4,VisualCogB_Task-1,1,heldout,response,contrast,0_800,12.666766510521484,-2.1816229885538805,99156.2298282184,31165.298398000057
4,VisualCogB_Task-1,1,heldout,response,contrast,0_500,10.555941994945302,-16.269134272573083,43122.60171205148,2497.0911124675767
4,VisualCogB_Task-1,1,heldout,response,contrast,250_500,13.347551422983951,-41.07381562794758,34740.64015289417,825.7069066447508
4,VisualCogB_Task-1,1,heldout,response,contrast,600_800,16.921473866767272,-1.1586368331575514,44668.45934049529,20692.901489666692
4,VisualCogB_Task-1,1,heldout,legacy_response,joint,0_800,19.635969686302975,-0.06893579586046061,476566.13362446195,445832.3273203147
